Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Study_Attendance_Interaction,Support_Score,High_Tutoring,Exam_Score
2.0079251544602714,-1.6386081422856158,2.0,1.0,-0.016740338037584422,-0.4207596787358447,2.0,-1.2158193188411621,2.0,1.0,2.0,0.03038141739033513,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6715649535543843,1.314359847925328,0,68
1.3404480691174694,-1.551788047125065,0.0,2.0,0.6690944412541391,0.68995235054343,1.0,0.40578449190345406,0.0,2.0,2.0,0.03038141739033513,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26608989755420287,0.2586772041129636,0,66
0.5061017124389672,-0.4231268100379018,0.0,2.0,-0.7025751173293079,-0.2819206750759354,0.0,-1.2158193188411621,1.0,1.0,1.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.24544070488752698,-0.2691641177932186,0,65
1.50731734045317,-0.24948661971679983,0.0,2.0,-0.7025751173293079,0.68995235054343,1.0,-0.405017413468854,1.0,1.0,2.0,-1.904146183909931,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.199057966221287,0.2586772041129636,0,69
0.33923244110326667,0.7055344270492612,1.0,1.0,1.3549292205458625,-1.184374198865346,0.0,1.2165863972757622,0.0,1.0,0.0,-0.9368823832597979,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6415297642210376,-0.7970054396994007,1,68
-0.49511391557523565,0.5318942367281592,0.0,1.0,-0.7025751173293079,-0.9066961915455274,0.0,0.40578449190345406,1.0,2.0,2.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.24826271977936065,-0.2691641177932186,0,66
1.841055883124571,1.4000951883336692,1.0,1.0,0.6690944412541391,1.2453083651830672,0.0,1.2165863972757622,0.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.5938170708885777,-0.7970054396994007,1,75
1.3404480691174694,-0.8572272858406569,1.0,1.0,-2.074244675912755,1.4535668706729312,0.0,-0.405017413468854,1.0,1.0,2.0,-0.9368823832597979,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6865825482210577,0.7865185260191457,0,67
1.3404480691174694,0.010973665764853174,1.0,2.0,0.6690944412541391,-0.976115693375482,0.0,-0.405017413468854,0.0,1.0,0.0,0.03038141739033513,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.2121983615546263,0.2586772041129636,0,68
1.6741866117888704,0.35825404640705716,2.0,0.0,-1.3884098966210314,-0.6290181842257087,0.0,-1.2158193188411621,1.0,0.0,2.0,-0.9368823832597979,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.7378141748881948,0.2586772041129636,0,70
-0.9957217295823371,-0.16266652455624883,2.0,2.0,0.6690944412541391,0.34285484139365663,0.0,-0.405017413468854,1.0,1.0,1.0,-1.904146183909931,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9428264731130048,0.2586772041129636,0,66
-2.497545171603641,0.35825404640705716,1.0,1.0,0.6690944412541391,1.2453083651830672,2.0,2.0273883026480704,2.0,2.0,2.0,0.03038141739033513,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.2043044251135693,1.8422011698315102,1,68
-1.4963295435894384,1.7473755689758732,2.0,2.0,0.6690944412541391,-1.184374198865346,2.0,-0.405017413468854,0.0,1.0,2.0,0.03038141739033513,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9278088784463314,0.7865185260191457,0,70
1.173578797781769,-0.3363067148773508,2.0,2.0,1.3549292205458625,-1.39263270435521,1.0,1.2165863972757622,0.0,1.0,1.0,-2.871409984560064,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8592848868878017,0.2586772041129636,1,69
0.17236316976756622,0.27143395124650616,2.0,0.0,-0.016740338037584422,0.9676303578632486,0.0,-1.2158193188411621,0.0,0.0,1.0,-0.9368823832597979,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2792302928875421,-1.324846761605583,0,65
0.005493898431865739,-0.16266652455624883,1.0,1.0,-0.7025751173293079,0.13459633590379264,1.0,1.2165863972757622,1.0,1.0,2.0,0.03038141739033513,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.06429718511261165,0.2586772041129636,1,67
0.5061017124389672,1.660555473815322,0.0,0.0,-0.7025751173293079,-0.4901791805657994,2.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.2816547368879907,-0.2691641177932186,0,68
0.6729709837746676,0.010973665764853174,1.0,2.0,-0.016740338037584422,1.6618253761627952,0.0,0.40578449190345406,1.0,1.0,0.0,-0.9368823832597979,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6114945748876908,-0.2691641177932186,0,69
0.17236316976756622,-0.6835870955195549,1.0,2.0,1.3549292205458625,0.34285484139365663,0.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.15440275311265197,-0.2691641177932186,0,66
0.33923244110326667,-1.2913277616434118,1.0,1.0,1.3549292205458625,-0.6290181842257087,2.0,0.40578449190345406,1.0,1.0,0.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.3083330984460542,-1.324846761605583,0,65
-1.4963295435894384,0.09779376092540418,0.0,2.0,-0.016740338037584422,-0.8372766897155727,1.0,1.2165863972757622,1.0,1.0,1.0,-0.9368823832597979,2.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.3201435391131737,0.2586772041129636,1,66
-1.1625910009180376,-0.5967670003590039,1.0,2.0,0.6690944412541391,1.2453083651830672,1.0,-1.2158193188411621,2.0,2.0,1.0,0.03038141739033513,2.0,2.0,0.0,1.0,1.0,0.0,0.0,-1.2112659777797916,2.8978838136438747,0,65
0.33923244110326667,-1.378147856803963,1.0,1.0,-0.7025751173293079,-0.14308167141602604,2.0,1.2165863972757622,1.0,1.0,2.0,0.9976452180404681,2.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.349631483779406,1.314359847925328,1,67
-0.6619831869109362,-0.7704071906801059,1.0,2.0,1.3549292205458625,-0.4207596787358447,1.0,-0.405017413468854,0.0,1.0,1.0,0.9976452180404681,2.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8602297024463011,0.2586772041129636,0,65
0.17236316976756622,-1.204507666482861,1.0,1.0,1.3549292205458625,-0.9066961915455274,0.0,1.2165863972757622,1.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.39092986911275784,-0.7970054396994007,1,63
-1.8300680862608394,0.6187143318887102,0.0,0.0,0.6690944412541391,-0.2819206750759354,0.0,-1.2158193188411621,0.0,2.0,1.0,-1.904146183909931,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.5228810671132644,-1.324846761605583,0,60
-0.6619831869109362,0.35825404640705716,1.0,2.0,0.6690944412541391,-1.6703107116750286,0.0,-1.2158193188411621,1.0,1.0,0.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.4697722411127931,0.2586772041129636,0,66
-0.16137537290383472,1.660555473815322,0.0,0.0,0.6690944412541391,0.273435339563702,2.0,1.2165863972757622,1.0,1.0,2.0,0.9976452180404681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.538283800887658,-1.324846761605583,1,70
1.173578797781769,0.8791746173703632,2.0,1.0,0.6690944412541391,1.4535668706729312,2.0,-1.2158193188411621,1.0,1.0,0.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5688662348881193,-0.2691641177932186,0,72
2.3416636971316724,-0.07584642939569783,2.0,0.0,-0.016740338037584422,0.273435339563702,0.0,1.2165863972757622,1.0,2.0,0.0,-0.9368823832597979,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0494292642216676,-0.2691641177932186,1,70
-2.16380662893224,-1.6386081422856158,0.0,2.0,-2.074244675912755,0.06517683407383795,2.0,-0.405017413468854,1.0,1.0,2.0,1.964909018690601,0.0,2.0,0.0,0.0,1.0,1.0,0.0,-2.19116402978023,0.7865185260191457,0,60
-0.49511391557523565,0.44507414156760816,1.0,0.0,-0.016740338037584422,1.314727867013022,2.0,2.0273883026480704,0.0,1.0,2.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2801751084460416,-0.7970054396994007,1,69
0.17236316976756622,0.35825404640705716,2.0,0.0,0.6690944412541391,0.8287913542033393,0.0,0.40578449190345406,2.0,1.0,2.0,-1.904146183909931,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.31865147888755974,2.3700424917376925,0,69
-0.49511391557523565,-0.6835870955195549,2.0,2.0,-0.7025751173293079,-0.6984376860556634,0.0,1.2165863972757622,0.0,2.0,2.0,-0.9368823832597979,2.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.6950361611128939,2.8978838136438747,1,67
-1.99693735759654,-1.6386081422856158,1.0,1.0,-0.016740338037584422,-1.4620522061851646,1.0,-0.405017413468854,2.0,1.0,2.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-2.0766548704468457,0.7865185260191457,0,60
1.841055883124571,0.35825404640705716,1.0,1.0,1.3549292205458625,0.8287913542033393,1.0,0.40578449190345406,0.0,1.0,1.0,0.03038141739033513,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.8954989188882654,0.2586772041129636,0,71
0.005493898431865739,0.5318942367281592,0.0,1.0,1.3549292205458625,-1.2537937006953006,1.0,-1.2158193188411621,1.0,2.0,2.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23605470822085609,0.2586772041129636,0,66
-0.8288524582466366,-0.4231268100379018,1.0,2.0,-2.074244675912755,-0.6984376860556634,2.0,-0.405017413468854,0.0,0.0,2.0,0.9976452180404681,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.8808788951129771,0.7865185260191457,0,66
1.3404480691174694,-1.378147856803963,1.0,1.0,1.3549292205458625,-1.3232132025252554,1.0,-0.405017413468854,0.0,0.0,0.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3712130602209166,-1.8526880835117652,0,64
-1.1625910009180376,-0.6835870955195549,1.0,2.0,0.6690944412541391,-1.3232132025252554,0.0,-0.405017413468854,0.0,2.0,2.0,0.9976452180404681,2.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.2356695691131359,1.8422011698315102,0,64
2.3416636971316724,0.9659947125309142,1.0,0.0,1.3549292205458625,1.5924058743328406,1.0,-1.2158193188411621,1.0,1.0,1.0,0.9976452180404681,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.8153265922220103,0.2586772041129636,0,72
1.0067095264460686,-1.1176875713223098,0.0,1.0,-1.3884098966210314,-0.9066961915455274,2.0,-1.2158193188411621,1.0,1.0,0.0,-0.9368823832597979,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2773530935542079,-1.324846761605583,0,63
0.005493898431865739,0.9659947125309142,2.0,2.0,-1.3884098966210314,-0.976115693375482,0.0,2.0273883026480704,0.0,1.0,2.0,-0.9368823832597979,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.42377464155427347,1.314359847925328,1,72
-1.4963295435894384,-0.8572272858406569,1.0,1.0,-0.7025751173293079,1.5924058743328406,1.0,1.2165863972757622,2.0,1.0,1.0,0.9976452180404681,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5472846584466087,0.7865185260191457,1,66
2.675402239803073,-0.7704071906801059,1.0,1.0,-0.7025751173293079,-1.3232132025252554,1.0,0.40578449190345406,2.0,1.0,2.0,-0.9368823832597979,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.8053933508882252,1.314359847925328,0,69
2.1747944257959717,-0.3363067148773508,1.0,1.0,2.040763999837586,1.1758888633531126,0.0,-0.405017413468854,2.0,1.0,2.0,0.03038141739033513,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7152877828881847,1.314359847925328,0,72
0.5061017124389672,-1.0308674761617589,1.0,2.0,-0.016740338037584422,-1.5314717080151194,2.0,1.2165863972757622,2.0,1.0,1.0,0.03038141739033513,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.05678838777927495,0.7865185260191457,1,66
1.50731734045317,-0.6835870955195549,1.0,1.0,-0.016740338037584422,-0.4901791805657994,0.0,-1.2158193188411621,0.0,1.0,2.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.926864062887832,-0.2691641177932186,0,67
0.005493898431865739,-0.6835870955195549,1.0,1.0,1.3549292205458625,1.0370498596932032,0.0,-0.405017413468854,1.0,1.0,1.0,-0.9368823832597979,2.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.28956110511271244,0.7865185260191457,0,65
0.5061017124389672,0.09779376092540418,1.0,0.0,-0.016740338037584422,-0.559598682395754,1.0,-1.2158193188411621,1.0,2.0,2.0,1.964909018690601,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5044942128876428,0.7865185260191457,0,67
-0.9957217295823371,1.5737353786547712,2.0,2.0,-0.016740338037584422,-1.6703107116750286,1.0,-1.2158193188411621,1.0,0.0,2.0,-1.904146183909931,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.4172106597794363,0.2586772041129636,0,67
0.8398402551103681,1.1396349028520163,1.0,1.0,2.040763999837586,-1.0455351952054368,0.0,-0.405017413468854,1.0,1.0,2.0,0.03038141739033513,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.371760304888031,0.7865185260191457,0,70
0.5061017124389672,-0.3363067148773508,0.0,2.0,-0.016740338037584422,1.2453083651830672,1.0,0.40578449190345406,0.0,1.0,0.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.288616289554213,-1.324846761605583,0,68
-0.3282446442395352,0.5318942367281592,2.0,1.0,0.6690944412541391,-1.0455351952054368,1.0,0.40578449190345406,0.0,2.0,1.0,-1.904146183909931,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.08682357711262173,0.2586772041129636,0,88
0.6729709837746676,-0.7704071906801059,2.0,2.0,2.040763999837586,1.2453083651830672,0.0,0.40578449190345406,1.0,1.0,2.0,-0.9368823832597979,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.20601951888750933,1.314359847925328,0,69
2.0079251544602714,1.313275093173118,1.0,2.0,1.3549292205458625,-1.184374198865346,1.0,0.40578449190345406,1.0,1.0,2.0,0.9976452180404681,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.713957828221965,0.2586772041129636,0,75
1.0067095264460686,1.4000951883336692,2.0,2.0,2.040763999837586,-0.7678571878856181,0.0,0.40578449190345406,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.6927613908881747,0.2586772041129636,0,72
0.6729709837746676,-0.7704071906801059,1.0,1.0,-1.3884098966210314,-0.07366216958607137,1.0,-0.405017413468854,1.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.20601951888750933,-0.2691641177932186,0,67
1.6741866117888704,0.8791746173703632,2.0,1.0,2.040763999837586,-0.559598682395754,2.0,0.40578449190345406,1.0,1.0,1.0,2.9321728193407344,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0757100548883463,-0.2691641177932186,0,74
0.8398402551103681,-1.725428237446167,1.0,0.0,-0.7025751173293079,-0.2819206750759354,0.0,0.40578449190345406,2.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.17692914511266206,-0.2691641177932186,0,63
-1.329460272253738,1.660555473815322,2.0,2.0,0.6690944412541391,-0.2819206750759354,1.0,0.40578449190345406,1.0,0.0,1.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7626153371129242,0.2586772041129636,0,70
-0.6619831869109362,-1.551788047125065,1.0,1.0,-0.016740338037584422,-0.14308167141602604,0.0,1.2165863972757622,2.0,1.0,0.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.1305464064464221,-0.7970054396994007,1,62
0.33923244110326667,-0.7704071906801059,0.0,1.0,-0.016740338037584422,-0.6984376860556634,0.0,-0.405017413468854,1.0,0.0,2.0,0.9976452180404681,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.060542786445943304,-0.2691641177932186,0,64
-1.99693735759654,0.5318942367281592,2.0,0.0,0.6690944412541391,1.5924058743328406,0.0,-0.405017413468854,0.0,1.0,1.0,-1.904146183909931,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.701215003780011,-0.7970054396994007,0,65
-0.3282446442395352,1.48691528349422,2.0,0.0,0.6690944412541391,1.3841473688429766,2.0,-0.405017413468854,1.0,1.0,2.0,-0.9368823832597979,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2848618908875446,1.314359847925328,0,72
1.50731734045317,1.5737353786547712,1.0,2.0,-1.3884098966210314,0.7593718523733847,0.0,0.40578449190345406,1.0,1.0,0.0,0.9976452180404681,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.3422723602217985,0.2586772041129636,0,73
-0.9957217295823371,-1.1176875713223098,0.0,0.0,-0.016740338037584422,-0.6290181842257087,0.0,-1.2158193188411621,0.0,1.0,1.0,0.9976452180404681,0.0,2.0,0.0,1.0,1.0,1.0,0.0,-1.2319151704464675,-1.324846761605583,0,57
0.6729709837746676,-0.4231268100379018,1.0,2.0,1.3549292205458625,-0.004242667756116709,2.0,-1.2158193188411621,1.0,2.0,2.0,0.03038141739033513,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.38623065488758995,2.3700424917376925,0,69
1.0067095264460686,1.4000951883336692,1.0,1.0,-1.3884098966210314,-0.8372766897155727,1.0,-0.405017413468854,2.0,1.0,2.0,-0.9368823832597979,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6927613908881747,0.7865185260191457,0,72
1.50731734045317,-1.6386081422856158,1.0,2.0,1.3549292205458625,-0.976115693375482,1.0,-1.2158193188411621,0.0,1.0,0.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3280374755542306,-1.324846761605583,0,64
1.173578797781769,0.09779376092540418,1.0,0.0,-1.3884098966210314,1.5924058743328406,1.0,-1.2158193188411621,2.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.1127067968879152,-0.2691641177932186,0,70
-1.329460272253738,-0.9440473810012079,2.0,2.0,-0.016740338037584422,-1.5314717080151194,0.0,0.40578449190345406,0.0,2.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4384070971132266,0.7865185260191457,0,64
0.5061017124389672,-0.07584642939569783,1.0,2.0,-0.7025751173293079,1.522986372502886,1.0,-0.405017413468854,2.0,0.0,1.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4181430435542709,0.2586772041129636,0,69
0.17236316976756622,1.4000951883336692,1.0,1.0,-1.3884098966210314,-0.2819206750759354,1.0,0.40578449190345406,0.0,2.0,0.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7917057108877714,-0.7970054396994007,0,70
0.17236316976756622,0.18461385608595518,0.0,0.0,-0.7025751173293079,-1.4620522061851646,2.0,1.2165863972757622,0.0,1.0,0.0,-0.9368823832597979,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23980910688752444,-1.8526880835117652,1,65
-0.3282446442395352,-0.07584642939569783,0.0,1.0,1.3549292205458625,-1.184374198865346,1.0,1.2165863972757622,1.0,2.0,0.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.32335069311272757,-1.324846761605583,1,65
0.17236316976756622,1.0528148076914652,2.0,0.0,-0.7025751173293079,0.06517683407383795,0.0,0.40578449190345406,0.0,1.0,2.0,1.964909018690601,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6340209668877008,-0.2691641177932186,0,70
2.1747944257959717,0.7923545222098122,0.0,1.0,0.6690944412541391,1.6618253761627952,1.0,0.40578449190345406,2.0,2.0,2.0,0.9976452180404681,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.520606296888545,1.314359847925328,0,75
1.841055883124571,-0.07584642939569783,1.0,2.0,-0.016740338037584422,1.5924058743328406,1.0,-0.405017413468854,1.0,2.0,1.0,-0.9368823832597979,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6045330222214684,1.314359847925328,0,72
1.3404480691174694,0.7923545222098122,2.0,0.0,-2.074244675912755,1.0370498596932032,2.0,1.2165863972757622,0.0,2.0,2.0,-0.9368823832597979,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.685252593554838,1.314359847925328,1,73
0.5061017124389672,1.313275093173118,0.0,1.0,-0.016740338037584422,0.34285484139365663,2.0,0.40578449190345406,0.0,1.0,1.0,0.9976452180404681,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.1089523982212468,-1.324846761605583,0,70
-1.1625910009180376,0.5318942367281592,1.0,1.0,-0.016740338037584422,0.34285484139365663,1.0,-1.2158193188411621,0.0,1.0,0.0,1.964909018690601,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8940192904463163,-1.324846761605583,0,65
-0.16137537290383472,0.35825404640705716,2.0,1.0,-0.016740338037584422,-0.559598682395754,0.0,-1.2158193188411621,1.0,0.0,2.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.003281990887418594,0.7865185260191457,0,68
-0.3282446442395352,-0.9440473810012079,1.0,1.0,-0.7025751173293079,0.6205328487134752,1.0,0.40578449190345406,0.0,1.0,2.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6612465731128788,-0.7970054396994007,0,65
0.6729709837746676,1.0528148076914652,2.0,1.0,-1.3884098966210314,1.314727867013022,0.0,-0.405017413468854,1.0,1.0,1.0,-0.9368823832597979,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1521279828879327,0.7865185260191457,0,73
-0.8288524582466366,-1.725428237446167,2.0,1.0,-0.016740338037584422,-0.8372766897155727,0.0,-1.2158193188411621,0.0,2.0,2.0,-1.904146183909931,0.0,2.0,0.0,1.0,1.0,0.0,1.0,-1.303248745113166,1.314359847925328,0,58
0.6729709837746676,0.9659947125309142,0.0,2.0,-0.7025751173293079,-1.3232132025252554,1.0,-0.405017413468854,0.0,2.0,2.0,-0.9368823832597979,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1070751988879126,0.7865185260191457,0,70
0.5061017124389672,1.48691528349422,0.0,2.0,-0.016740338037584422,0.4122743432236113,0.0,0.40578449190345406,1.0,2.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.1953035675546186,-0.2691641177932186,0,72
-0.6619831869109362,0.6187143318887102,0.0,1.0,2.040763999837586,-1.3232132025252554,0.0,0.40578449190345406,1.0,2.0,1.0,-2.871409984560064,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.37966667311275276,0.7865185260191457,0,65
0.33923244110326667,-1.4649679519645138,2.0,0.0,-0.7025751173293079,-0.8372766897155727,0.0,-0.405017413468854,1.0,0.0,0.0,-0.9368823832597979,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.39092986911275784,-0.2691641177932186,0,62
0.33923244110326667,-0.6835870955195549,0.0,2.0,-0.7025751173293079,0.2040158377337473,0.0,-0.405017413468854,0.0,2.0,1.0,0.03038141739033513,2.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.019244401112591486,-0.2691641177932186,0,65
0.5061017124389672,1.4000951883336692,1.0,2.0,-0.7025751173293079,-0.35134017690589003,1.0,-0.405017413468854,1.0,1.0,1.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.1521279828879327,-0.2691641177932186,0,71
-0.6619831869109362,-0.5099469051984529,1.0,2.0,1.3549292205458625,0.34285484139365663,0.0,-1.2158193188411621,1.0,1.0,0.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.7701241344462608,-0.7970054396994007,0,64
0.33923244110326667,0.44507414156760816,2.0,1.0,-0.7025751173293079,1.4535668706729312,1.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5176346082209821,0.2586772041129636,0,69
0.5061017124389672,-1.378147856803963,2.0,1.0,-1.3884098966210314,0.34285484139365663,0.0,1.2165863972757622,1.0,2.0,0.0,-0.9368823832597979,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.22949072644601892,0.7865185260191457,1,65
-0.16137537290383472,-0.9440473810012079,1.0,1.0,-0.7025751173293079,-0.559598682395754,1.0,2.0273883026480704,2.0,2.0,2.0,0.9976452180404681,2.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5317198191128208,1.8422011698315102,1,66
-0.8288524582466366,0.6187143318887102,2.0,0.0,-2.074244675912755,0.34285484139365663,2.0,-1.2158193188411621,0.0,1.0,2.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.5429830151128259,-0.2691641177932186,0,67
1.841055883124571,0.35825404640705716,1.0,1.0,-1.3884098966210314,0.8287913542033393,2.0,-1.2158193188411621,1.0,1.0,2.0,0.03038141739033513,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.8954989188882654,0.7865185260191457,0,71
0.17236316976756622,-1.4649679519645138,1.0,0.0,0.6690944412541391,-0.07366216958607137,1.0,-1.2158193188411621,0.0,1.0,0.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5091934271128108,-2.3805294054179473,0,61
-0.16137537290383472,0.7055344270492612,1.0,1.0,1.3549292205458625,0.06517683407383795,0.0,-0.405017413468854,1.0,2.0,2.0,0.03038141739033513,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.1459491402208158,1.314359847925328,0,68
-1.6631988149251389,-0.3363067148773508,1.0,0.0,-0.016740338037584422,0.273435339563702,0.0,1.2165863972757622,1.0,1.0,1.0,0.9976452180404681,0.0,2.0,0.0,0.0,1.0,1.0,0.0,-1.5660566517799503,-0.2691641177932186,1,62
-2.497545171603641,-0.07584642939569783,2.0,2.0,1.3549292205458625,0.9676303578632486,0.0,1.2165863972757622,1.0,1.0,1.0,0.03038141739033513,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.2512344084469236,0.7865185260191457,1,66
-1.4963295435894384,-0.9440473810012079,1.0,1.0,-1.3884098966210314,1.2453083651830672,1.0,-1.2158193188411621,1.0,2.0,0.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.5679338511132845,-0.2691641177932186,0,63
-1.8300680862608394,-1.2913277616434118,0.0,1.0,-0.016740338037584422,0.9676303578632486,1.0,0.40578449190345406,0.0,1.0,2.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.8945665351134306,-0.7970054396994007,0,61
-0.8288524582466366,-1.1176875713223098,1.0,1.0,-0.016740338037584422,1.314727867013022,0.0,-1.2158193188411621,2.0,0.0,2.0,-0.9368823832597979,2.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.1061428151130779,1.314359847925328,0,63
